#
# test data for C locale weeks
#

FMT	1998-W05-4	%G-W%V-%u	1998-W05-4
FMT	1998-W05-5	%G-W%V-%u	1998-W05-5
FMT	1998-W05-6	%G-W%V-%u	1998-W05-6
FMT	1998-W05-7	%G-W%V-%u	1998-W05-7
FMT	1998-W06-1	%G-W%V-%u	1998-W06-1
FMT	1998-W06-2	%G-W%V-%u	1998-W06-2
FMT	1998-W06-3	%G-W%V-%u	1998-W06-3
FMT	1998-W06-4	%G-W%V-%u	1998-W06-4
FMT	1998-W06-5	%G-W%V-%u	1998-W06-5
FMT	1998-W06-6	%G-W%V-%u	1998-W06-6
FMT	1998-W06-7	%G-W%V-%u	1998-W06-7
FMT	1998-W07-1	%G-W%V-%u	1998-W07-1
FMT	1998-W07-2	%G-W%V-%u	1998-W07-2
FMT	1998-W07-3	%G-W%V-%u	1998-W07-3
FMT	1998-W07-4	%G-W%V-%u	1998-W07-4
FMT	1998-W07-5	%G-W%V-%u	1998-W07-5
FMT	1998-W07-6	%G-W%V-%u	1998-W07-6
FMT	1998-W07-7	%G-W%V-%u	1998-W07-7
FMT	1998-W08-1	%G-W%V-%u	1998-W08-1
FMT	1998-W08-2	%G-W%V-%u	1998-W08-2
FMT	1998-W08-3	%G-W%V-%u	1998-W08-3
FMT	1998-W08-4	%G-W%V-%u	1998-W08-4
FMT	1998-W08-5	%G-W%V-%u	1998-W08-5
FMT	1998-W08-6	%G-W%V-%u	1998-W08-6
FMT	1998-W08-7	%G-W%V-%u	1998-W08-7
FMT	1998-W09-1	%G-W%V-%u	1998-W09-1
FMT	1998-W09-2	%G-W%V-%u	1998-W09-2
FMT	1998-W09-3	%G-W%V-%u	1998-W09-3
FMT	1998-W09-4	%G-W%V-%u	1998-W09-4
FMT	1998-W09-5	%G-W%V-%u	1998-W09-5
FMT	1998-W09-6	%G-W%V-%u	1998-W09-6
FMT	1998-W09-7	%G-W%V-%u	1998-W09-7
FMT	1998-W10-1	%G-W%V-%u	1998-W10-1
FMT	1998-W10-2	%G-W%V-%u	1998-W10-2
FMT	1998-W10-3	%G-W%V-%u	1998-W10-3
FMT	1998-W10-4	%G-W%V-%u	1998-W10-4
FMT	1998-W10-5	%G-W%V-%u	1998-W10-5
FMT	1998-W10-6	%G-W%V-%u	1998-W10-6
FMT	1998-W10-7	%G-W%V-%u	1998-W10-7
FMT	1998-W11-1	%G-W%V-%u	1998-W11-1
FMT	1998-W11-2	%G-W%V-%u	1998-W11-2
FMT	1998-W11-3	%G-W%V-%u	1998-W11-3
FMT	1998-W11-4	%G-W%V-%u	1998-W11-4
FMT	1998-W11-5	%G-W%V-%u	1998-W11-5
FMT	1998-W11-6	%G-W%V-%u	1998-W11-6
FMT	1998-W11-7	%G-W%V-%u	1998-W11-7
FMT	1998-W12-1	%G-W%V-%u	1998-W12-1
FMT	1998-W12-2	%G-W%V-%u	1998-W12-2
FMT	1998-W12-3	%G-W%V-%u	1998-W12-3
FMT	1998-W12-4	%G-W%V-%u	1998-W12-4
FMT	1998-W12-5	%G-W%V-%u	1998-W12-5
FMT	1998-W12-6	%G-W%V-%u	1998-W12-6
FMT	1998-W12-7	%G-W%V-%u	1998-W12-7
FMT	1998-W13-1	%G-W%V-%u	1998-W13-1
FMT	1998-W13-2	%G-W%V-%u	1998-W13-2
FMT	1998-W13-3	%G-W%V-%u	1998-W13-3
FMT	1998-W13-4	%G-W%V-%u	1998-W13-4
FMT	1998-W13-5	%G-W%V-%u	1998-W13-5
FMT	1998-W13-6	%G-W%V-%u	1998-W13-6
FMT	1998-W13-7	%G-W%V-%u	1998-W13-7
FMT	1998-W14-1	%G-W%V-%u	1998-W14-1
FMT	1998-W14-2	%G-W%V-%u	1998-W14-2
FMT	1998-W14-3	%G-W%V-%u	1998-W14-3
FMT	1998-W14-4	%G-W%V-%u	1998-W14-4
FMT	1998-W14-5	%G-W%V-%u	1998-W14-5
FMT	1998-W14-6	%G-W%V-%u	1998-W14-6
FMT	1998-W14-7	%G-W%V-%u	1998-W14-7
FMT	1998-W15-1	%G-W%V-%u	1998-W15-1
FMT	1998-W15-2	%G-W%V-%u	1998-W15-2
FMT	1998-W15-3	%G-W%V-%u	1998-W15-3
FMT	1998-W15-4	%G-W%V-%u	1998-W15-4
FMT	1998-W15-5	%G-W%V-%u	1998-W15-5
FMT	1998-W15-6	%G-W%V-%u	1998-W15-6
FMT	1998-W15-7	%G-W%V-%u	1998-W15-7
FMT	1998-W16-1	%G-W%V-%u	1998-W16-1
FMT	1998-W16-2	%G-W%V-%u	1998-W16-2
FMT	1998-W16-3	%G-W%V-%u	1998-W16-3
FMT	1998-W16-4	%G-W%V-%u	1998-W16-4
FMT	1998-W16-5	%G-W%V-%u	1998-W16-5
FMT	1998-W16-6	%G-W%V-%u	1998-W16-6
FMT	1998-W16-7	%G-W%V-%u	1998-W16-7
FMT	1998-W17-1	%G-W%V-%u	1998-W17-1
FMT	1998-W17-2	%G-W%V-%u	1998-W17-2
FMT	1998-W17-3	%G-W%V-%u	1998-W17-3
FMT	1998-W17-4	%G-W%V-%u	1998-W17-4
FMT	1998-W17-5	%G-W%V-%u	1998-W17-5
FMT	1998-W17-6	%G-W%V-%u	1998-W17-6
FMT	1998-W17-7	%G-W%V-%u	1998-W17-7
FMT	1998-W18-1	%G-W%V-%u	1998-W18-1
FMT	1998-W18-2	%G-W%V-%u	1998-W18-2
FMT	1998-W18-3	%G-W%V-%u	1998-W18-3
FMT	1998-W18-4	%G-W%V-%u	1998-W18-4
FMT	1998-W18-5	%G-W%V-%u	1998-W18-5
FMT	1998-W18-6	%G-W%V-%u	1998-W18-6
FMT	1998-W18-7	%G-W%V-%u	1998-W18-7
FMT	1998-W19-1	%G-W%V-%u	1998-W19-1
FMT	1998-W19-2	%G-W%V-%u	1998-W19-2
FMT	1998-W19-3	%G-W%V-%u	1998-W19-3
FMT	1998-W19-4	%G-W%V-%u	1998-W19-4
FMT	1998-W19-5	%G-W%V-%u	1998-W19-5
FMT	1998-W19-6	%G-W%V-%u	1998-W19-6
FMT	1998-W19-7	%G-W%V-%u	1998-W19-7
FMT	1998-W20-1	%G-W%V-%u	1998-W20-1
FMT	1998-W20-2	%G-W%V-%u	1998-W20-2
FMT	1998-W20-3	%G-W%V-%u	1998-W20-3
FMT	1998-W20-4	%G-W%V-%u	1998-W20-4
FMT	1998-W20-5	%G-W%V-%u	1998-W20-5
FMT	1998-W20-6	%G-W%V-%u	1998-W20-6
FMT	1998-W20-7	%G-W%V-%u	1998-W20-7
FMT	1998-W21-1	%G-W%V-%u	1998-W21-1
FMT	1998-W21-2	%G-W%V-%u	1998-W21-2
FMT	1998-W21-3	%G-W%V-%u	1998-W21-3
FMT	1998-W21-4	%G-W%V-%u	1998-W21-4
FMT	1998-W21-5	%G-W%V-%u	1998-W21-5
FMT	1998-W21-6	%G-W%V-%u	1998-W21-6
FMT	1998-W21-7	%G-W%V-%u	1998-W21-7
FMT	1998-W22-1	%G-W%V-%u	1998-W22-1
FMT	1998-W22-2	%G-W%V-%u	1998-W22-2
FMT	1998-W22-3	%G-W%V-%u	1998-W22-3
FMT	1998-W22-4	%G-W%V-%u	1998-W22-4
FMT	1998-W22-5	%G-W%V-%u	1998-W22-5
FMT	1998-W22-6	%G-W%V-%u	1998-W22-6
FMT	1998-W22-7	%G-W%V-%u	1998-W22-7
FMT	1998-W23-1	%G-W%V-%u	1998-W23-1
FMT	1998-W23-2	%G-W%V-%u	1998-W23-2
FMT	1998-W23-3	%G-W%V-%u	1998-W23-3
FMT	1998-W23-4	%G-W%V-%u	1998-W23-4
FMT	1998-W23-5	%G-W%V-%u	1998-W23-5
FMT	1998-W23-6	%G-W%V-%u	1998-W23-6
FMT	1998-W23-7	%G-W%V-%u	1998-W23-7
FMT	1998-W24-1	%G-W%V-%u	1998-W24-1
FMT	1998-W24-2	%G-W%V-%u	1998-W24-2
FMT	1998-W24-3	%G-W%V-%u	1998-W24-3
FMT	1998-W24-4	%G-W%V-%u	1998-W24-4
FMT	1998-W24-5	%G-W%V-%u	1998-W24-5
FMT	1998-W24-6	%G-W%V-%u	1998-W24-6
FMT	1998-W24-7	%G-W%V-%u	1998-W24-7
FMT	1998-W25-1	%G-W%V-%u	1998-W25-1
FMT	1998-W25-2	%G-W%V-%u	1998-W25-2
FMT	1998-W25-3	%G-W%V-%u	1998-W25-3
FMT	1998-W25-4	%G-W%V-%u	1998-W25-4
FMT	1998-W25-5	%G-W%V-%u	1998-W25-5
FMT	1998-W25-6	%G-W%V-%u	1998-W25-6
FMT	1998-W25-7	%G-W%V-%u	1998-W25-7
FMT	1998-W26-1	%G-W%V-%u	1998-W26-1
FMT	1998-W26-2	%G-W%V-%u	1998-W26-2
FMT	1998-W26-3	%G-W%V-%u	1998-W26-3
FMT	1998-W26-4	%G-W%V-%u	1998-W26-4
FMT	1998-W26-5	%G-W%V-%u	1998-W26-5
FMT	1998-W26-6	%G-W%V-%u	1998-W26-6
FMT	1998-W26-7	%G-W%V-%u	1998-W26-7
FMT	1998-W27-1	%G-W%V-%u	1998-W27-1
FMT	1998-W27-2	%G-W%V-%u	1998-W27-2
FMT	1998-W27-3	%G-W%V-%u	1998-W27-3
FMT	1998-W27-4	%G-W%V-%u	1998-W27-4
FMT	1998-W27-5	%G-W%V-%u	1998-W27-5
FMT	1998-W27-6	%G-W%V-%u	1998-W27-6
FMT	1998-W27-7	%G-W%V-%u	1998-W27-7
FMT	1998-W28-1	%G-W%V-%u	1998-W28-1
FMT	1998-W28-2	%G-W%V-%u	1998-W28-2
FMT	1998-W28-3	%G-W%V-%u	1998-W28-3
FMT	1998-W28-4	%G-W%V-%u	1998-W28-4
FMT	1998-W28-5	%G-W%V-%u	1998-W28-5
FMT	1998-W28-6	%G-W%V-%u	1998-W28-6
FMT	1998-W28-7	%G-W%V-%u	1998-W28-7
FMT	1998-W29-1	%G-W%V-%u	1998-W29-1
FMT	1998-W29-2	%G-W%V-%u	1998-W29-2
FMT	1998-W29-3	%G-W%V-%u	1998-W29-3
FMT	1998-W29-4	%G-W%V-%u	1998-W29-4
FMT	1998-W29-5	%G-W%V-%u	1998-W29-5
FMT	1998-W29-6	%G-W%V-%u	1998-W29-6
FMT	1998-W29-7	%G-W%V-%u	1998-W29-7
FMT	1998-W30-1	%G-W%V-%u	1998-W30-1
FMT	1998-W30-2	%G-W%V-%u	1998-W30-2
FMT	1998-W30-3	%G-W%V-%u	1998-W30-3
FMT	1998-W30-4	%G-W%V-%u	1998-W30-4
FMT	1998-W30-5	%G-W%V-%u	1998-W30-5
FMT	1998-W30-6	%G-W%V-%u	1998-W30-6
FMT	1998-W30-7	%G-W%V-%u	1998-W30-7
FMT	1998-W31-1	%G-W%V-%u	1998-W31-1
FMT	1998-W31-2	%G-W%V-%u	1998-W31-2
FMT	1998-W31-3	%G-W%V-%u	1998-W31-3
FMT	1998-W31-4	%G-W%V-%u	1998-W31-4
FMT	1998-W31-5	%G-W%V-%u	1998-W31-5
FMT	1998-W31-6	%G-W%V-%u	1998-W31-6
FMT	1998-W31-7	%G-W%V-%u	1998-W31-7
FMT	1998-W32-1	%G-W%V-%u	1998-W32-1
FMT	1998-W32-2	%G-W%V-%u	1998-W32-2
FMT	1998-W32-3	%G-W%V-%u	1998-W32-3
FMT	1998-W32-4	%G-W%V-%u	1998-W32-4
FMT	1998-W32-5	%G-W%V-%u	1998-W32-5
FMT	1998-W32-6	%G-W%V-%u	1998-W32-6
FMT	1998-W32-7	%G-W%V-%u	1998-W32-7
FMT	1998-W33-1	%G-W%V-%u	1998-W33-1
FMT	1998-W33-2	%G-W%V-%u	1998-W33-2
FMT	1998-W33-3	%G-W%V-%u	1998-W33-3
FMT	1998-W33-4	%G-W%V-%u	1998-W33-4
FMT	1998-W33-5	%G-W%V-%u	1998-W33-5
FMT	1998-W33-6	%G-W%V-%u	1998-W33-6
FMT	1998-W33-7	%G-W%V-%u	1998-W33-7
FMT	1998-W34-1	%G-W%V-%u	1998-W34-1
FMT	1998-W34-2	%G-W%V-%u	1998-W34-2
FMT	1998-W34-3	%G-W%V-%u	1998-W34-3
FMT	1998-W34-4	%G-W%V-%u	1998-W34-4
FMT	1998-W34-5	%G-W%V-%u	1998-W34-5
FMT	1998-W34-6	%G-W%V-%u	1998-W34-6
FMT	1998-W34-7	%G-W%V-%u	1998-W34-7
FMT	1998-W35-1	%G-W%V-%u	1998-W35-1
FMT	1998-W35-2	%G-W%V-%u	1998-W35-2
FMT	1998-W35-3	%G-W%V-%u	1998-W35-3
FMT	1998-W35-4	%G-W%V-%u	1998-W35-4
FMT	1998-W35-5	%G-W%V-%u	1998-W35-5
FMT	1998-W35-6	%G-W%V-%u	1998-W35-6
FMT	1998-W35-7	%G-W%V-%u	1998-W35-7
FMT	1998-W36-1	%G-W%V-%u	1998-W36-1
FMT	1998-W36-2	%G-W%V-%u	1998-W36-2
FMT	1998-W36-3	%G-W%V-%u	1998-W36-3
FMT	1998-W36-4	%G-W%V-%u	1998-W36-4
FMT	1998-W36-5	%G-W%V-%u	1998-W36-5
FMT	1998-W36-6	%G-W%V-%u	1998-W36-6
FMT	1998-W36-7	%G-W%V-%u	1998-W36-7
FMT	1998-W37-1	%G-W%V-%u	1998-W37-1
FMT	1998-W37-2	%G-W%V-%u	1998-W37-2
FMT	1998-W37-3	%G-W%V-%u	1998-W37-3
FMT	1998-W37-4	%G-W%V-%u	1998-W37-4
FMT	1998-W37-5	%G-W%V-%u	1998-W37-5
FMT	1998-W37-6	%G-W%V-%u	1998-W37-6
FMT	1998-W37-7	%G-W%V-%u	1998-W37-7
FMT	1998-W38-1	%G-W%V-%u	1998-W38-1
FMT	1998-W38-2	%G-W%V-%u	1998-W38-2
FMT	1998-W38-3	%G-W%V-%u	1998-W38-3
FMT	1998-W38-4	%G-W%V-%u	1998-W38-4
FMT	1998-W38-5	%G-W%V-%u	1998-W38-5
FMT	1998-W38-6	%G-W%V-%u	1998-W38-6
FMT	1998-W38-7	%G-W%V-%u	1998-W38-7
FMT	1998-W39-1	%G-W%V-%u	1998-W39-1
FMT	1998-W39-2	%G-W%V-%u	1998-W39-2
FMT	1998-W39-3	%G-W%V-%u	1998-W39-3
FMT	1998-W39-4	%G-W%V-%u	1998-W39-4
FMT	1998-W39-5	%G-W%V-%u	1998-W39-5
FMT	1998-W39-6	%G-W%V-%u	1998-W39-6
FMT	1998-W39-7	%G-W%V-%u	1998-W39-7
FMT	1998-W40-1	%G-W%V-%u	1998-W40-1
FMT	1998-W40-2	%G-W%V-%u	1998-W40-2
FMT	1998-W40-3	%G-W%V-%u	1998-W40-3
FMT	1998-W40-4	%G-W%V-%u	1998-W40-4
FMT	1998-W40-5	%G-W%V-%u	1998-W40-5
FMT	1998-W40-6	%G-W%V-%u	1998-W40-6
FMT	1998-W40-7	%G-W%V-%u	1998-W40-7
FMT	1998-W41-1	%G-W%V-%u	1998-W41-1
FMT	1998-W41-2	%G-W%V-%u	1998-W41-2
FMT	1998-W41-3	%G-W%V-%u	1998-W41-3
FMT	1998-W41-4	%G-W%V-%u	1998-W41-4
FMT	1998-W41-5	%G-W%V-%u	1998-W41-5
FMT	1998-W41-6	%G-W%V-%u	1998-W41-6
FMT	1998-W41-7	%G-W%V-%u	1998-W41-7
FMT	1998-W42-1	%G-W%V-%u	1998-W42-1
FMT	1998-W42-2	%G-W%V-%u	1998-W42-2
FMT	1998-W42-3	%G-W%V-%u	1998-W42-3
FMT	1998-W42-4	%G-W%V-%u	1998-W42-4
FMT	1998-W42-5	%G-W%V-%u	1998-W42-5
FMT	1998-W42-6	%G-W%V-%u	1998-W42-6
FMT	1998-W42-7	%G-W%V-%u	1998-W42-7
FMT	1998-W43-1	%G-W%V-%u	1998-W43-1
FMT	1998-W43-2	%G-W%V-%u	1998-W43-2
FMT	1998-W43-3	%G-W%V-%u	1998-W43-3
FMT	1998-W43-4	%G-W%V-%u	1998-W43-4
FMT	1998-W43-5	%G-W%V-%u	1998-W43-5
FMT	1998-W43-6	%G-W%V-%u	1998-W43-6
FMT	1998-W43-7	%G-W%V-%u	1998-W43-7
FMT	1998-W44-1	%G-W%V-%u	1998-W44-1
FMT	1998-W44-2	%G-W%V-%u	1998-W44-2
FMT	1998-W44-3	%G-W%V-%u	1998-W44-3
FMT	1998-W44-4	%G-W%V-%u	1998-W44-4
FMT	1998-W44-5	%G-W%V-%u	1998-W44-5
FMT	1998-W44-6	%G-W%V-%u	1998-W44-6
FMT	1998-W44-7	%G-W%V-%u	1998-W44-7
FMT	1998-W45-1	%G-W%V-%u	1998-W45-1
FMT	1998-W45-2	%G-W%V-%u	1998-W45-2
FMT	1998-W45-3	%G-W%V-%u	1998-W45-3
FMT	1998-W45-4	%G-W%V-%u	1998-W45-4
FMT	1998-W45-5	%G-W%V-%u	1998-W45-5
FMT	1998-W45-6	%G-W%V-%u	1998-W45-6
FMT	1998-W45-7	%G-W%V-%u	1998-W45-7
FMT	1998-W46-1	%G-W%V-%u	1998-W46-1
FMT	1998-W46-2	%G-W%V-%u	1998-W46-2
FMT	1998-W46-3	%G-W%V-%u	1998-W46-3
FMT	1998-W46-4	%G-W%V-%u	1998-W46-4
FMT	1998-W46-5	%G-W%V-%u	1998-W46-5
FMT	1998-W46-6	%G-W%V-%u	1998-W46-6
FMT	1998-W46-7	%G-W%V-%u	1998-W46-7
FMT	1998-W47-1	%G-W%V-%u	1998-W47-1
FMT	1998-W47-2	%G-W%V-%u	1998-W47-2
FMT	1998-W47-3	%G-W%V-%u	1998-W47-3
FMT	1998-W47-4	%G-W%V-%u	1998-W47-4
FMT	1998-W47-5	%G-W%V-%u	1998-W47-5
FMT	1998-W47-6	%G-W%V-%u	1998-W47-6
FMT	1998-W47-7	%G-W%V-%u	1998-W47-7
FMT	1998-W48-1	%G-W%V-%u	1998-W48-1
FMT	1998-W48-2	%G-W%V-%u	1998-W48-2
FMT	1998-W48-3	%G-W%V-%u	1998-W48-3
FMT	1998-W48-4	%G-W%V-%u	1998-W48-4
FMT	1998-W48-5	%G-W%V-%u	1998-W48-5
FMT	1998-W48-6	%G-W%V-%u	1998-W48-6
FMT	1998-W48-7	%G-W%V-%u	1998-W48-7
FMT	1998-W49-1	%G-W%V-%u	1998-W49-1
FMT	1998-W49-2	%G-W%V-%u	1998-W49-2
FMT	1998-W49-3	%G-W%V-%u	1998-W49-3
FMT	1998-W49-4	%G-W%V-%u	1998-W49-4
FMT	1998-W49-5	%G-W%V-%u	1998-W49-5
FMT	1998-W49-6	%G-W%V-%u	1998-W49-6
FMT	1998-W49-7	%G-W%V-%u	1998-W49-7
FMT	1998-W50-1	%G-W%V-%u	1998-W50-1
FMT	1998-W50-2	%G-W%V-%u	1998-W50-2
FMT	1998-W50-3	%G-W%V-%u	1998-W50-3
FMT	1998-W50-4	%G-W%V-%u	1998-W50-4
FMT	1998-W50-5	%G-W%V-%u	1998-W50-5
FMT	1998-W50-6	%G-W%V-%u	1998-W50-6
FMT	1998-W50-7	%G-W%V-%u	1998-W50-7
FMT	1998-W51-1	%G-W%V-%u	1998-W51-1
FMT	1998-W51-2	%G-W%V-%u	1998-W51-2
FMT	1998-W51-3	%G-W%V-%u	1998-W51-3
FMT	1998-W51-4	%G-W%V-%u	1998-W51-4
FMT	1998-W51-5	%G-W%V-%u	1998-W51-5
FMT	1998-W51-6	%G-W%V-%u	1998-W51-6
FMT	1998-W51-7	%G-W%V-%u	1998-W51-7
FMT	1998-W52-1	%G-W%V-%u	1998-W52-1
FMT	1998-W52-2	%G-W%V-%u	1998-W52-2
FMT	1998-W52-3	%G-W%V-%u	1998-W52-3
FMT	1998-W52-4	%G-W%V-%u	1998-W52-4
FMT	1998-W52-5	%G-W%V-%u	1998-W52-5
FMT	1998-W52-6	%G-W%V-%u	1998-W52-6
FMT	1998-W52-7	%G-W%V-%u	1998-W52-7
FMT	1998-W53-1	%G-W%V-%u	1998-W53-1
FMT	1998-W53-2	%G-W%V-%u	1998-W53-2
FMT	1998-W53-3	%G-W%V-%u	1998-W53-3
FMT	1998-W53-4	%G-W%V-%u	1998-W53-4
FMT	1999-W52-6	%G-W%V-%u	1999-W52-6
FMT	1999-W52-7	%G-W%V-%u	1999-W52-7
FMT	2000-W01-1	%G-W%V-%u	2000-W01-1
FMT	2000-W01-2	%G-W%V-%u	2000-W01-2
FMT	2000-W01-3	%G-W%V-%u	2000-W01-3
FMT	2000-W01-4	%G-W%V-%u	2000-W01-4
FMT	2000-W01-5	%G-W%V-%u	2000-W01-5
FMT	2000-W01-6	%G-W%V-%u	2000-W01-6
FMT	2000-W01-7	%G-W%V-%u	2000-W01-7
FMT	2000-W02-1	%G-W%V-%u	2000-W02-1
FMT	2000-W02-2	%G-W%V-%u	2000-W02-2
FMT	2000-W02-3	%G-W%V-%u	2000-W02-3
FMT	2000-W02-4	%G-W%V-%u	2000-W02-4
FMT	2000-W02-5	%G-W%V-%u	2000-W02-5
FMT	2000-W02-6	%G-W%V-%u	2000-W02-6
FMT	2000-W02-7	%G-W%V-%u	2000-W02-7
FMT	2000-W03-1	%G-W%V-%u	2000-W03-1
FMT	2000-W03-2	%G-W%V-%u	2000-W03-2
FMT	2000-W03-3	%G-W%V-%u	2000-W03-3
FMT	2000-W03-4	%G-W%V-%u	2000-W03-4
FMT	2000-W03-5	%G-W%V-%u	2000-W03-5
FMT	2000-W03-6	%G-W%V-%u	2000-W03-6
FMT	2000-W03-7	%G-W%V-%u	2000-W03-7
FMT	2000-W04-1	%G-W%V-%u	2000-W04-1
FMT	2000-W04-2	%G-W%V-%u	2000-W04-2
FMT	2000-W04-3	%G-W%V-%u	2000-W04-3
FMT	2000-W04-4	%G-W%V-%u	2000-W04-4
FMT	2000-W04-5	%G-W%V-%u	2000-W04-5
FMT	2000-W04-6	%G-W%V-%u	2000-W04-6
FMT	2000-W04-7	%G-W%V-%u	2000-W04-7
FMT	2000-W05-1	%G-W%V-%u	2000-W05-1
FMT	2000-W05-2	%G-W%V-%u	2000-W05-2
FMT	2000-W05-3	%G-W%V-%u	2000-W05-3
FMT	2000-W05-4	%G-W%V-%u	2000-W05-4
FMT	2000-W05-5	%G-W%V-%u	2000-W05-5
FMT	2000-W05-6	%G-W%V-%u	2000-W05-6
FMT	2000-W05-7	%G-W%V-%u	2000-W05-7
FMT	2000-W06-1	%G-W%V-%u	2000-W06-1
FMT	2000-W06-2	%G-W%V-%u	2000-W06-2
FMT	2000-W06-3	%G-W%V-%u	2000-W06-3
FMT	2000-W06-4	%G-W%V-%u	2000-W06-4
FMT	2000-W06-5	%G-W%V-%u	2000-W06-5
FMT	2000-W06-6	%G-W%V-%u	2000-W06-6
FMT	2000-W06-7	%G-W%V-%u	2000-W06-7
FMT	2000-W07-1	%G-W%V-%u	2000-W07-1
FMT	2000-W07-2	%G-W%V-%u	2000-W07-2
FMT	2000-W07-3	%G-W%V-%u	2000-W07-3
FMT	2000-W07-4	%G-W%V-%u	2000-W07-4
FMT	2000-W07-5	%G-W%V-%u	2000-W07-5
FMT	2000-W07-6	%G-W%V-%u	2000-W07-6
FMT	2000-W07-7	%G-W%V-%u	2000-W07-7
FMT	2000-W08-1	%G-W%V-%u	2000-W08-1
FMT	2000-W08-2	%G-W%V-%u	2000-W08-2
FMT	2000-W08-3	%G-W%V-%u	2000-W08-3
FMT	2000-W08-4	%G-W%V-%u	2000-W08-4
FMT	2000-W08-5	%G-W%V-%u	2000-W08-5
FMT	2000-W08-6	%G-W%V-%u	2000-W08-6
FMT	2000-W08-7	%G-W%V-%u	2000-W08-7
FMT	2000-W09-1	%G-W%V-%u	2000-W09-1
FMT	2000-W09-3	%G-W%V-%u	2000-W09-3
FMT	2000-W09-4	%G-W%V-%u	2000-W09-4
FMT	2000-W09-5	%G-W%V-%u	2000-W09-5
FMT	2000-W09-6	%G-W%V-%u	2000-W09-6
FMT	2000-W09-7	%G-W%V-%u	2000-W09-7
FMT	2000-W10-1	%G-W%V-%u	2000-W10-1
FMT	2000-W10-2	%G-W%V-%u	2000-W10-2
FMT	2000-W10-3	%G-W%V-%u	2000-W10-3
FMT	2000-W10-4	%G-W%V-%u	2000-W10-4
FMT	2000-W10-5	%G-W%V-%u	2000-W10-5
FMT	2000-W10-6	%G-W%V-%u	2000-W10-6
FMT	2000-W10-7	%G-W%V-%u	2000-W10-7
FMT	2000-W11-1	%G-W%V-%u	2000-W11-1
FMT	2000-W11-2	%G-W%V-%u	2000-W11-2
FMT	2000-W11-3	%G-W%V-%u	2000-W11-3
FMT	2000-W11-4	%G-W%V-%u	2000-W11-4
FMT	2000-W11-5	%G-W%V-%u	2000-W11-5
FMT	2000-W11-6	%G-W%V-%u	2000-W11-6
FMT	2000-W11-7	%G-W%V-%u	2000-W11-7
FMT	2000-W12-1	%G-W%V-%u	2000-W12-1
FMT	2000-W12-2	%G-W%V-%u	2000-W12-2
FMT	2000-W12-3	%G-W%V-%u	2000-W12-3
FMT	2000-W12-4	%G-W%V-%u	2000-W12-4
FMT	2000-W12-5	%G-W%V-%u	2000-W12-5
FMT	2000-W12-6	%G-W%V-%u	2000-W12-6
FMT	2000-W12-7	%G-W%V-%u	2000-W12-7
FMT	2000-W13-1	%G-W%V-%u	2000-W13-1
FMT	2000-W13-2	%G-W%V-%u	2000-W13-2
FMT	2000-W13-3	%G-W%V-%u	2000-W13-3
FMT	2000-W13-4	%G-W%V-%u	2000-W13-4
FMT	2000-W13-5	%G-W%V-%u	2000-W13-5
FMT	2000-W13-6	%G-W%V-%u	2000-W13-6
FMT	2000-W13-7	%G-W%V-%u	2000-W13-7
FMT	2000-W14-1	%G-W%V-%u	2000-W14-1
FMT	2000-W14-2	%G-W%V-%u	2000-W14-2
FMT	2000-W14-3	%G-W%V-%u	2000-W14-3
FMT	2000-W14-4	%G-W%V-%u	2000-W14-4
FMT	2000-W14-5	%G-W%V-%u	2000-W14-5
FMT	2000-W14-6	%G-W%V-%u	2000-W14-6
FMT	2000-W14-7	%G-W%V-%u	2000-W14-7
FMT	2000-W15-1	%G-W%V-%u	2000-W15-1
FMT	2000-W15-2	%G-W%V-%u	2000-W15-2
FMT	2000-W15-3	%G-W%V-%u	2000-W15-3
FMT	2000-W15-4	%G-W%V-%u	2000-W15-4
FMT	2000-W15-5	%G-W%V-%u	2000-W15-5
FMT	2000-W15-6	%G-W%V-%u	2000-W15-6
FMT	2000-W15-7	%G-W%V-%u	2000-W15-7
FMT	2000-W16-1	%G-W%V-%u	2000-W16-1
FMT	2000-W16-2	%G-W%V-%u	2000-W16-2
FMT	2000-W16-3	%G-W%V-%u	2000-W16-3
FMT	2000-W16-4	%G-W%V-%u	2000-W16-4
FMT	2000-W16-5	%G-W%V-%u	2000-W16-5
FMT	2000-W16-6	%G-W%V-%u	2000-W16-6
FMT	2000-W16-7	%G-W%V-%u	2000-W16-7
FMT	2000-W17-1	%G-W%V-%u	2000-W17-1
FMT	2000-W17-2	%G-W%V-%u	2000-W17-2
FMT	2000-W17-3	%G-W%V-%u	2000-W17-3
FMT	2000-W17-4	%G-W%V-%u	2000-W17-4
FMT	2000-W17-5	%G-W%V-%u	2000-W17-5
FMT	2000-W17-6	%G-W%V-%u	2000-W17-6
FMT	2000-W17-7	%G-W%V-%u	2000-W17-7
FMT	2000-W18-1	%G-W%V-%u	2000-W18-1
FMT	2000-W18-2	%G-W%V-%u	2000-W18-2
FMT	2000-W18-3	%G-W%V-%u	2000-W18-3
FMT	2000-W18-4	%G-W%V-%u	2000-W18-4
FMT	2000-W18-5	%G-W%V-%u	2000-W18-5
FMT	2000-W18-6	%G-W%V-%u	2000-W18-6
FMT	2000-W18-7	%G-W%V-%u	2000-W18-7
FMT	2000-W19-1	%G-W%V-%u	2000-W19-1
FMT	2000-W19-2	%G-W%V-%u	2000-W19-2
